Trial Start
141364330, 170, 170, 0.00, 0.00, nan
141592924, 170, 170, 0.00, 0.00, nan
141821463, 170, 170, 1.39, 0.60, 0.05
142049691, 170, 170, 1.39, 0.60, 0.05
142277946, 170, 170, 1.39, 0.60, 0.05
142506571, 170, 170, 1.38, 0.61, 0.03
142735193, 170, 170, 1.38, 0.61, 0.03
142963832, 170, 170, 1.43, 0.00, 1.00
143192075, 170, 170, 1.43, 0.00, 1.00
143420711, 170, 170, 1.43, 0.00, 1.00
143649352, 170, 170, 1.34, 0.00, 1.00
143877578, 170, 170, 1.34, 0.00, 1.00
144106158, 170, 170, 1.06, 0.00, 1.00
144334730, 170, 170, 1.06, 0.00, 1.00
144563394, 170, 170, 1.06, 0.00, 1.00
144792050, 170, 170, 1.06, 0.00, 1.00
145020701, 170, 170, 1.06, 0.00, 1.00
145249294, 170, 170, 1.06, 0.00, 1.00
145477857, 170, 170, 1.06, 0.00, 1.00
145706431, 170, 170, 1.06, 0.00, 1.00
145935099, 170, 170, 1.06, 0.00, 1.00
146163431, 170, 170, 1.06, 0.00, 1.00
146392156, 170, 170, 0.00, 0.00, nan
146620256, 170, 170, 0.00, 0.00, nan
146848540, 170, 170, 0.00, 0.00, nan
147077310, 170, 170, 0.00, 0.00, nan
147305862, 170, 170, 0.00, 0.00, nan
147534386, 170, 170, 0.00, 0.00, nan
147762615, 170, 170, 0.00, 0.00, nan
147991172, 170, 170, 0.00, 0.00, nan
148219778, 170, 170, 0.00, 1.78, inf
148448302, 170, 170, 0.00, 0.00, nan
148676940, 170, 170, 0.00, 0.00, nan
148905214, 170, 170, 0.00, 0.00, nan
149133510, 170, 170, 0.00, 0.00, nan
149362166, 170, 170, 0.00, 0.00, nan
149590956, 170, 170, 0.00, 0.00, nan
149819670, 170, 170, 0.00, 0.00, nan
150048004, 170, 170, 0.00, 0.00, nan
150276773, 170, 170, 0.00, 0.00, nan
150505492, 170, 170, 4.51, 0.00, 1.00
150733908, 170, 170, 4.51, 0.00, 1.00
150962722, 170, 170, 1.04, 0.00, 1.00
151191413, 170, 170, 1.04, 0.00, 1.00
151419834, 170, 170, 1.04, 0.00, 1.00
151648466, 170, 170, 1.04, 0.00, 1.00
151877123, 170, 170, 1.04, 0.00, 1.00
152105290, 170, 170, 1.04, 0.00, 1.00
152333522, 170, 170, 1.04, 0.00, 1.00
152561688, 170, 170, 1.04, 0.00, 1.00
152790188, 170, 170, 1.04, 0.00, 1.00
153018657, 170, 170, 1.04, 0.00, 1.00
153246769, 170, 170, 1.04, 0.00, 1.00
153475002, 170, 170, 1.04, 0.00, 1.00
153703692, 170, 170, 1.04, 0.00, 1.00
153932300, 170, 170, 0.00, 0.00, nan
154160577, 170, 170, 0.00, 0.00, nan
154389285, 170, 170, 0.00, 0.00, nan
154617536, 170, 170, 0.00, 0.00, nan
154846024, 170, 170, 0.00, 0.00, nan
155074647, 170, 170, 0.00, 0.00, nan
155302906, 170, 170, 0.00, 0.00, nan
155531312, 170, 170, 0.95, 0.00, 1.00
155760142, 170, 170, 0.95, 0.00, 1.00
155988471, 170, 170, 0.00, 0.00, nan
156216646, 170, 170, 0.00, 0.00, nan
156444708, 170, 170, 0.00, 0.00, nan
156673083, 170, 170, 1.19, 0.00, 1.00
156901555, 170, 170, 0.00, 0.00, nan
157129699, 170, 170, 0.00, 0.00, nan
157358155, 170, 170, 0.00, 0.00, nan
157586650, 170, 170, 0.00, 0.00, nan
157815165, 170, 170, 0.00, 0.00, nan
158043680, 170, 170, 0.00, 0.00, nan
158272210, 170, 170, 0.00, 0.00, nan
158500723, 170, 170, 0.00, 0.00, nan
158729255, 170, 170, 0.00, 0.00, nan
158957888, 170, 170, 0.00, 0.00, nan
159186515, 170, 170, 0.00, 0.00, nan
159415112, 170, 170, 0.00, 0.00, nan
159643558, 170, 170, 0.00, 0.00, nan
159872259, 170, 170, 0.00, 0.00, nan
160100959, 170, 170, 0.00, 0.00, nan
160329659, 170, 170, 0.00, 0.00, nan
160558359, 170, 170, 0.00, 0.00, nan
160787059, 170, 170, 0.00, 0.00, nan
161015509, 170, 170, 0.00, 0.00, nan
161244059, 170, 170, 0.00, 0.00, nan
161472084, 170, 170, 0.00, 0.00, nan
161700572, 170, 170, 0.00, 0.00, nan
161929117, 170, 170, 0.00, 0.00, nan
162157864, 170, 170, 0.00, 0.00, nan
162386559, 170, 170, 0.00, 0.00, nan
162615011, 170, 170, 0.00, 0.00, nan
162843561, 170, 170, 0.00, 0.00, nan
163072112, 170, 170, 0.00, 0.00, nan
163300663, 170, 170, 0.00, 0.00, nan
163529213, 170, 170, 0.00, 0.00, nan
163757763, 170, 170, 0.00, 0.00, nan
163986311, 170, 170, 0.00, 0.00, nan
164214862, 170, 170, 0.00, 0.00, nan
164443502, 170, 170, 0.00, 0.00, nan
164672231, 170, 170, 0.00, 0.00, nan
164900992, 170, 170, 0.00, 0.00, nan
165129632, 170, 170, 0.00, 0.00, nan
165358271, 170, 170, 0.00, 0.00, nan
165586910, 170, 170, 0.00, 0.00, nan
165815550, 170, 170, 0.00, 0.00, nan
166044280, 170, 170, 0.00, 0.00, nan
166272918, 170, 170, 0.00, 0.00, nan
166501467, 170, 170, 0.00, 0.00, nan
166730017, 170, 170, 0.00, 0.00, nan
166958567, 170, 170, 0.00, 0.00, nan
167187117, 170, 170, 0.00, 0.00, nan
167415667, 170, 170, 0.00, 0.00, nan
167644217, 170, 170, 0.00, 0.00, nan
167872767, 170, 170, 0.00, 0.00, nan
168101351, 170, 170, 0.00, 0.00, nan
168329902, 170, 170, 0.00, 0.00, nan
168558450, 170, 170, 0.00, 0.00, nan
168787090, 170, 170, 0.00, 0.00, nan
169015730, 170, 170, 0.00, 0.00, nan
169244281, 170, 170, 0.00, 0.00, nan
169472830, 170, 170, 0.00, 0.00, nan
169701380, 170, 170, 0.00, 0.00, nan
169929931, 170, 170, 0.00, 0.00, nan
170158572, 170, 170, 0.00, 0.00, nan
170387309, 170, 170, 0.00, 0.00, nan
170616009, 170, 170, 0.00, 0.00, nan
170844702, 170, 170, 0.00, 0.00, nan
171073500, 170, 170, 0.00, 0.00, nan
171302201, 170, 170, 0.00, 0.00, nan
171530778, 170, 170, 0.00, 0.00, nan
171759378, 170, 170, 0.00, 0.00, nan
171988079, 170, 170, 0.00, 0.00, nan
172216869, 170, 170, 0.00, 0.00, nan
172445623, 170, 170, 0.00, 0.00, nan
172674413, 170, 170, 0.00, 0.00, nan
172903205, 170, 170, 0.00, 0.00, nan
173131995, 170, 170, 0.00, 0.00, nan
173360787, 170, 170, 0.00, 0.00, nan
173589487, 170, 170, 0.00, 0.00, nan
173818366, 170, 170, 0.00, 0.00, nan
174047190, 170, 170, 0.00, 0.00, nan
174276069, 170, 170, 0.00, 0.00, nan
174504860, 170, 170, 0.00, 0.00, nan
174733739, 170, 170, 0.00, 0.00, nan
174962528, 170, 170, 0.00, 0.00, nan
175191320, 170, 170, 0.00, 0.00, nan
175420200, 170, 170, 0.00, 0.00, nan
175649081, 170, 170, 0.00, 0.00, nan
175877961, 170, 170, 0.00, 0.00, nan
176106841, 170, 170, 0.00, 0.00, nan
176335720, 170, 170, 0.00, 0.00, nan
176564600, 170, 170, 0.00, 0.00, nan
176793481, 170, 170, 0.00, 0.00, nan
177022361, 170, 170, 0.00, 0.00, nan
177255897, 170, 170, 0.00, 0.00, nan
177484492, 170, 111, 0.00, 0.00, nan
177713265, 170, 39, 0.00, 0.00, nan
177942039, 170, 39, 0.00, 0.00, nan
178170813, 170, 39, 0.00, 0.00, nan
178399586, 170, 31, 0.00, 0.00, nan
178628271, 170, 31, 0.00, 0.00, nan
178856955, 170, 31, 0.00, 0.00, nan
179085529, 170, 31, 0.00, 0.00, nan
179313873, 170, 31, 0.00, 0.00, nan
179542317, 170, 39, 0.00, 0.00, nan
179770761, 170, 104, 0.00, 0.00, nan
179999350, 170, 170, 0.00, 0.00, nan
180227944, 170, 170, 0.00, 0.00, nan
180456801, 170, 170, 0.00, 0.00, nan
180685519, 170, 170, 0.00, 0.00, nan
180914319, 170, 170, 0.00, 0.00, nan
181143118, 170, 170, 0.00, 0.00, nan
181371917, 170, 170, 0.00, 0.00, nan
181600715, 170, 170, 0.00, 0.00, nan
181829514, 170, 170, 0.00, 0.00, nan
182058314, 170, 170, 0.00, 0.00, nan
182287114, 170, 170, 0.00, 0.00, nan
182515913, 170, 170, 0.00, 0.00, nan
182744623, 170, 170, 0.00, 0.00, nan
182973421, 170, 170, 0.00, 0.00, nan
183202049, 170, 170, 0.00, 0.00, nan
183430792, 170, 170, 0.00, 0.00, nan
183659526, 170, 170, 0.00, 0.00, nan
183888349, 170, 170, 0.00, 0.00, nan
184117173, 170, 170, 0.00, 0.00, nan
184345906, 170, 170, 0.00, 0.00, nan
184574639, 170, 170, 0.00, 0.00, nan
184803372, 170, 170, 0.00, 0.00, nan
185032106, 170, 170, 0.00, 0.00, nan
185260839, 170, 170, 0.00, 0.00, nan
185489573, 170, 170, 0.00, 0.00, nan
185718306, 170, 170, 0.00, 0.00, nan
185947038, 170, 170, 0.00, 0.00, nan
186175772, 170, 170, 0.00, 0.00, nan
186404506, 170, 170, 0.00, 0.00, nan
186633444, 170, 170, 0.00, 0.00, nan
186862179, 170, 170, 0.00, 0.00, nan
187090913, 170, 170, 0.00, 0.00, nan
187319646, 170, 170, 0.00, 0.00, nan
187548469, 170, 170, 0.00, 0.00, nan
187777293, 170, 170, 0.00, 0.00, nan
188006028, 170, 170, 0.00, 0.00, nan
188234942, 170, 170, 0.00, 0.00, nan
188463856, 170, 170, 0.00, 0.00, nan
188692590, 170, 170, 0.00, 0.00, nan
188921503, 170, 170, 0.00, 0.00, nan
189150416, 170, 170, 0.00, 0.00, nan
189379330, 170, 170, 0.00, 0.00, nan
189608277, 170, 170, 0.00, 0.00, nan
189837191, 170, 170, 0.00, 0.00, nan
190066106, 170, 170, 0.00, 0.00, nan
190295020, 170, 170, 0.00, 0.00, nan
190523934, 170, 170, 0.00, 0.00, nan
190752848, 170, 170, 0.00, 0.00, nan
190981761, 170, 170, 0.00, 0.00, nan
191210674, 170, 170, 0.00, 0.00, nan
191439587, 170, 170, 0.00, 0.00, nan
191668500, 170, 170, 0.00, 0.00, nan
191897233, 170, 170, 0.00, 0.00, nan
192125964, 170, 170, 0.00, 0.00, nan
192354698, 170, 170, 0.00, 0.00, nan
192583430, 170, 170, 0.00, 0.00, nan
192812197, 170, 170, 0.00, 0.00, nan
193040929, 170, 170, 0.00, 0.00, nan
193269661, 170, 170, 0.00, 0.00, nan
193498395, 170, 170, 0.00, 0.00, nan
193727130, 170, 170, 0.00, 0.00, nan
193955864, 170, 170, 0.00, 0.00, nan
194184598, 170, 170, 0.00, 0.00, nan
194413330, 170, 170, 0.00, 0.00, nan
194642063, 170, 170, 0.00, 0.00, nan
194870795, 170, 170, 0.00, 0.00, nan
195099528, 170, 170, 0.00, 0.00, nan
195328261, 170, 170, 0.00, 0.00, nan
195556994, 170, 170, 0.00, 0.00, nan
195785654, 170, 170, 0.00, 0.00, nan
196014138, 170, 170, 0.00, 0.00, nan
196242651, 170, 170, 0.00, 0.00, nan
196471234, 170, 170, 0.00, 0.00, nan
196699817, 170, 170, 0.00, 0.00, nan
196928400, 170, 170, 0.00, 0.00, nan
197156982, 170, 170, 0.00, 0.00, nan
197385655, 170, 170, 0.00, 0.00, nan
197614239, 170, 170, 0.00, 0.00, nan
197842821, 170, 170, 0.00, 0.00, nan
198071404, 170, 170, 0.00, 0.00, nan
198299987, 170, 170, 0.00, 0.00, nan
198528571, 170, 170, 0.00, 0.00, nan
198757155, 170, 170, 0.00, 0.00, nan
198985477, 170, 170, 0.00, 0.00, nan
199214059, 170, 170, 0.00, 0.00, nan
199442642, 170, 170, 0.00, 0.00, nan
199671224, 170, 170, 0.00, 0.00, nan
199899808, 170, 170, 0.00, 0.00, nan
200128391, 170, 170, 0.00, 0.00, nan
200356975, 170, 170, 0.00, 0.00, nan
200585239, 170, 170, 0.00, 0.00, nan
200813299, 170, 170, 0.00, 0.00, nan
201041851, 170, 170, 0.00, 0.00, nan
201270433, 170, 170, 0.00, 0.00, nan
201499017, 170, 170, 0.00, 0.00, nan
201727600, 170, 170, 0.00, 0.00, nan
201956102, 170, 170, 0.00, 0.00, nan
202184579, 170, 170, 0.00, 0.00, nan
202413056, 170, 170, 0.00, 0.00, nan
202641647, 170, 170, 0.00, 0.00, nan
202870355, 170, 170, 0.00, 0.00, nan
203098983, 170, 170, 0.00, 0.00, nan
203327609, 170, 170, 0.00, 0.00, nan
203556238, 170, 170, 0.00, 0.00, nan
203784864, 170, 170, 0.00, 0.00, nan
204013490, 170, 170, 0.00, 0.00, nan
204241441, 170, 170, 0.00, 0.00, nan
204469393, 170, 170, 0.00, 0.00, nan
204697433, 170, 170, 0.00, 0.00, nan
204926792, 170, 170, 0.00, 0.00, nan
205155481, 170, 170, 0.00, 0.00, nan
205384077, 170, 170, 0.00, 0.00, nan
205612852, 170, 170, 0.00, 0.00, nan
205841537, 170, 170, 0.00, 0.00, nan
206070223, 170, 170, 0.00, 0.00, nan
206298906, 170, 170, 0.00, 0.00, nan
206527591, 170, 170, 0.00, 0.00, nan
206756187, 170, 170, 0.00, 0.00, nan
206984872, 170, 170, 0.00, 0.00, nan
207213557, 170, 170, 0.00, 0.00, nan
207442151, 170, 170, 0.00, 0.00, nan
207670837, 170, 170, 0.00, 0.00, nan
207899522, 170, 170, 0.00, 0.00, nan
208128231, 170, 170, 0.00, 0.00, nan
208357022, 170, 170, 0.00, 0.00, nan
208585048, 170, 170, 0.00, 0.00, nan
208813253, 170, 170, 0.00, 0.00, nan
209041894, 170, 170, 0.00, 0.00, nan
209270624, 170, 170, 0.00, 0.00, nan
209499265, 170, 170, 0.00, 0.00, nan
209727906, 170, 170, 0.00, 0.00, nan
209956548, 170, 170, 0.00, 0.00, nan
210185050, 170, 170, 0.00, 0.00, nan
210413652, 170, 170, 0.00, 0.00, nan
210642353, 170, 170, 0.00, 0.00, nan
210871054, 170, 170, 0.00, 0.00, nan
211099790, 170, 170, 0.00, 0.00, nan
211328579, 170, 170, 0.00, 0.00, nan
211557279, 170, 170, 0.00, 0.00, nan
211785979, 170, 170, 0.00, 0.00, nan
212014860, 170, 170, 0.00, 0.00, nan
212243649, 170, 170, 0.00, 0.00, nan
212472530, 170, 170, 0.00, 0.00, nan
212701322, 170, 170, 0.00, 0.00, nan
212930201, 170, 170, 0.00, 0.00, nan
213159082, 170, 170, 0.00, 0.00, nan
213387962, 170, 170, 0.00, 0.00, nan
213616844, 170, 170, 0.00, 0.00, nan
213845633, 170, 170, 0.00, 0.00, nan
214073797, 170, 170, 0.00, 0.00, nan
214302606, 170, 170, 0.00, 0.00, nan
214531395, 170, 170, 0.00, 0.00, nan
214760184, 170, 170, 0.00, 0.00, nan
214988976, 170, 46, 0.00, 0.00, nan
215217517, 170, 46, 0.00, 0.00, nan
215446156, 170, 39, 0.00, 0.00, nan
215674797, 170, 39, 0.00, 0.00, nan
215903348, 170, 39, 0.00, 0.00, nan
216131898, 170, 39, 0.00, 0.00, nan
216360449, 170, 39, 0.00, 0.00, nan
216589091, 170, 31, 0.00, 0.00, nan
216817641, 170, 31, 0.00, 0.00, nan
217046192, 170, 31, 0.00, 0.00, nan
217274743, 170, 31, 0.00, 0.00, nan
217503476, 170, 31, 0.00, 0.00, nan
217732266, 170, 31, 0.00, 0.00, nan
217960967, 170, 31, 0.00, 0.00, nan
218189666, 170, 39, 0.00, 0.00, nan
218418367, 170, 39, 0.00, 0.00, nan
218647068, 170, 39, 0.00, 0.00, nan
218875857, 170, 39, 0.00, 0.00, nan
219104557, 170, 46, 0.00, 0.00, nan
219333346, 170, 119, 0.00, 0.00, nan
219562046, 170, 170, 0.00, 0.00, nan
219790748, 170, 170, 0.00, 0.00, nan
220019449, 170, 170, 0.00, 0.00, nan
220248151, 170, 170, 0.00, 0.00, nan
220476885, 170, 170, 0.00, 0.00, nan
220705585, 170, 170, 0.00, 0.00, nan
220934375, 170, 170, 0.00, 0.00, nan
221163076, 170, 170, 0.00, 0.00, nan
221391776, 170, 170, 0.00, 0.00, nan
221620477, 170, 170, 0.00, 0.00, nan
221849269, 170, 170, 0.00, 0.00, nan
222077971, 170, 170, 0.00, 0.00, nan
222306673, 170, 170, 0.00, 0.00, nan
222535374, 170, 170, 0.00, 0.00, nan
222764077, 170, 170, 0.00, 0.00, nan
222992959, 170, 170, 0.00, 0.00, nan
223221840, 170, 170, 0.00, 0.00, nan
223450721, 170, 170, 0.00, 0.00, nan
223679633, 170, 170, 0.00, 0.00, nan
223908424, 170, 170, 0.00, 0.00, nan
224137305, 170, 170, 0.00, 0.00, nan
224365617, 170, 170, 0.00, 0.00, nan
224593822, 170, 170, 0.00, 0.00, nan
224822463, 170, 170, 0.00, 0.00, nan
225051165, 170, 170, 0.00, 0.00, nan
225279866, 170, 170, 0.00, 0.00, nan
225508568, 170, 170, 0.00, 0.00, nan
225737269, 170, 170, 0.00, 0.00, nan
225965971, 170, 170, 0.00, 0.00, nan
226194673, 170, 170, 0.00, 0.00, nan
226423373, 170, 170, 0.00, 0.00, nan
226651810, 170, 170, 0.00, 0.00, nan
226880154, 170, 170, 0.00, 0.00, nan
227108599, 170, 170, 0.00, 0.00, nan
227337043, 170, 170, 0.00, 0.00, nan
227565487, 170, 170, 0.00, 0.00, nan
227794023, 170, 170, 0.00, 0.00, nan
228022469, 170, 170, 0.00, 0.00, nan
228250795, 170, 170, 0.00, 0.00, nan
228479241, 170, 170, 0.00, 0.00, nan
228707686, 170, 170, 0.00, 0.00, nan
228936132, 170, 170, 0.00, 0.00, nan
229164756, 170, 170, 0.00, 0.00, nan
229393293, 170, 170, 0.00, 0.00, nan
229621737, 170, 170, 0.00, 0.00, nan
229850532, 170, 170, 0.00, 0.00, nan
230079181, 170, 170, 0.00, 0.00, nan
230307830, 170, 170, 0.00, 0.00, nan
230536481, 170, 170, 0.00, 0.00, nan
230765131, 170, 170, 0.00, 0.00, nan
230993780, 170, 170, 0.00, 0.00, nan
231222429, 170, 170, 0.00, 0.00, nan
231451079, 170, 170, 0.00, 0.00, nan
231679729, 170, 170, 0.00, 0.00, nan
231908378, 170, 170, 0.00, 0.00, nan
232137027, 170, 170, 0.00, 0.00, nan
232365680, 170, 170, 0.00, 0.00, nan
232593802, 170, 170, 0.00, 0.00, nan
232821957, 170, 170, 0.00, 0.00, nan
233050571, 170, 170, 0.00, 0.00, nan
233279184, 170, 170, 0.00, 0.00, nan
233507798, 170, 170, 0.00, 0.00, nan
233736411, 170, 170, 0.00, 0.00, nan
233965024, 170, 170, 0.00, 0.00, nan
234193638, 170, 170, 0.00, 0.00, nan
234422252, 170, 170, 0.00, 0.00, nan
234650991, 170, 170, 0.00, 0.00, nan
234879755, 170, 170, 0.00, 0.00, nan
235108518, 170, 170, 0.00, 0.00, nan
235337282, 170, 170, 0.00, 0.00, nan
235566047, 170, 170, 0.00, 0.00, nan
235799461, 170, 170, 0.00, 0.00, nan
236028078, 170, 170, 0.00, 0.00, nan
236256843, 170, 170, 0.00, 0.00, nan
236485606, 170, 170, 0.00, 0.00, nan
236714278, 170, 170, 0.00, 0.00, nan
236943042, 170, 170, 0.00, 0.00, nan
237171956, 170, 170, 0.00, 0.00, nan
237400780, 170, 170, 0.00, 0.00, nan
237629514, 170, 170, 0.00, 0.00, nan
237858248, 170, 170, 0.00, 0.00, nan
238086980, 170, 170, 0.00, 0.00, nan
238315715, 170, 170, 0.00, 0.00, nan
238544342, 170, 170, 0.00, 0.00, nan
238772825, 170, 170, 0.00, 0.00, nan
239001381, 170, 170, 0.00, 0.00, nan
239229965, 170, 170, 0.00, 0.00, nan
239458766, 170, 170, 0.00, 0.00, nan
239687588, 170, 170, 0.00, 0.00, nan
239916412, 170, 170, 0.00, 0.00, nan
240145147, 170, 170, 0.00, 0.00, nan
240373880, 170, 170, 0.00, 0.00, nan
240602244, 170, 170, 0.00, 0.00, nan
240830392, 170, 170, 0.00, 0.00, nan
241058450, 170, 170, 0.00, 0.00, nan
241287033, 170, 170, 0.00, 0.00, nan
241515707, 170, 170, 0.00, 0.00, nan
241744381, 170, 170, 0.00, 0.00, nan
241973055, 170, 170, 0.00, 0.00, nan
242201673, 170, 170, 0.00, 0.00, nan
242430346, 170, 170, 0.00, 0.00, nan
242658931, 170, 170, 0.00, 0.00, nan
242887514, 170, 170, 0.00, 0.00, nan
243116099, 170, 170, 0.00, 0.00, nan
243344681, 170, 170, 0.00, 0.00, nan
243573265, 170, 170, 0.00, 0.00, nan
243801904, 170, 170, 0.00, 0.00, nan
244030637, 170, 170, 0.00, 0.00, nan
244259371, 170, 170, 0.00, 0.00, nan
244488106, 170, 170, 0.00, 0.00, nan
244716841, 170, 170, 0.00, 0.00, nan
244945574, 170, 170, 0.00, 0.00, nan
245174340, 170, 170, 0.00, 0.00, nan
245403075, 170, 170, 0.00, 0.00, nan
245631807, 170, 170, 0.00, 0.00, nan
245860540, 170, 170, 0.00, 0.00, nan
246089363, 170, 170, 0.00, 0.00, nan
246318185, 170, 170, 0.00, 0.00, nan
246546919, 170, 170, 0.00, 0.00, nan
246775744, 170, 170, 0.00, 0.00, nan
247004568, 170, 170, 0.00, 0.00, nan
247233392, 170, 170, 0.00, 0.00, nan
247462216, 170, 170, 0.00, 0.00, nan
247690950, 170, 170, 0.00, 0.00, nan
247919774, 170, 170, 0.00, 0.00, nan
248148598, 170, 170, 0.00, 0.00, nan
248377544, 170, 170, 0.00, 0.00, nan
248606460, 170, 170, 0.00, 0.00, nan
248835373, 170, 170, 0.00, 0.00, nan
249064287, 170, 170, 0.00, 0.00, nan
249293200, 170, 170, 0.00, 0.00, nan
249522115, 170, 170, 0.00, 0.00, nan
249751028, 170, 170, 0.00, 0.00, nan
249979943, 170, 170, 0.00, 0.00, nan
250208766, 170, 170, 0.00, 0.00, nan
250436930, 170, 170, 0.00, 0.00, nan
250664989, 170, 170, 0.00, 0.00, nan
250893065, 170, 170, 0.00, 0.00, nan
251121499, 170, 170, 0.00, 0.00, nan
251349850, 170, 170, 0.00, 0.00, nan
251578178, 170, 170, 0.00, 0.00, nan
251806507, 170, 170, 0.00, 0.00, nan
252034834, 170, 170, 0.00, 0.00, nan
252263162, 170, 170, 0.00, 0.00, nan
252491490, 170, 170, 0.00, 0.00, nan
252719875, 170, 170, 0.00, 0.00, nan
252948501, 170, 170, 0.00, 0.00, nan
253177130, 170, 170, 0.00, 0.00, nan
253405758, 170, 170, 0.00, 0.00, nan
253634388, 170, 170, 0.00, 0.00, nan
253863015, 170, 170, 0.00, 0.00, nan
254091642, 170, 170, 0.00, 0.00, nan
254320269, 170, 170, 0.00, 0.00, nan
254549553, 170, 170, 0.00, 0.00, nan
254778163, 170, 170, 0.00, 0.00, nan
255006759, 170, 170, 0.00, 0.00, nan
255235354, 170, 170, 0.00, 0.00, nan
255463950, 170, 170, 0.00, 0.00, nan
255692002, 170, 170, 0.00, 0.00, nan
255920642, 170, 170, 0.00, 0.00, nan
256149328, 170, 170, 0.00, 0.00, nan
256378011, 170, 170, 0.00, 0.00, nan
256606698, 170, 170, 0.00, 0.00, nan
256835293, 170, 170, 0.00, 0.00, nan
257063889, 170, 170, 0.00, 0.00, nan
257292572, 170, 170, 0.00, 0.00, nan
257521190, 170, 170, 0.00, 0.00, nan
257749890, 170, 170, 0.00, 0.00, nan
257978590, 170, 170, 0.00, 0.00, nan
258207290, 170, 170, 0.00, 0.00, nan
258435989, 170, 170, 0.00, 0.00, nan
258664690, 170, 170, 0.00, 0.00, nan
258893351, 170, 170, 0.00, 0.00, nan
259121802, 170, 170, 0.00, 0.00, nan
259349828, 170, 170, 0.00, 0.00, nan
259577853, 170, 170, 0.00, 0.00, nan
259806254, 170, 170, 0.00, 0.00, nan
260034654, 170, 170, 0.00, 0.00, nan
260263153, 170, 170, 0.00, 0.00, nan
260491887, 170, 170, 0.00, 0.00, nan
260720587, 170, 170, 0.00, 0.00, nan
260949290, 170, 170, 0.00, 0.00, nan
261177988, 170, 170, 0.00, 0.00, nan
261406780, 170, 170, 0.00, 0.00, nan
261635570, 170, 170, 0.00, 0.00, nan
261864361, 170, 170, 0.00, 0.00, nan
262092862, 170, 170, 0.00, 0.00, nan
262321446, 170, 170, 0.00, 0.00, nan
262550147, 170, 170, 0.00, 0.00, nan
262778848, 170, 170, 0.00, 0.00, nan
263007550, 170, 170, 0.00, 0.00, nan
263236249, 170, 170, 0.00, 0.00, nan
263465040, 170, 170, 0.00, 0.00, nan
263693863, 170, 170, 0.00, 0.00, nan
263922652, 170, 170, 0.00, 0.00, nan
264151441, 170, 170, 0.00, 0.00, nan
264380233, 170, 170, 0.00, 0.00, nan
264609025, 170, 170, 0.00, 0.00, nan
264837814, 170, 170, 0.00, 0.00, nan
265066604, 170, 170, 0.00, 0.00, nan
265295395, 170, 170, 0.00, 0.00, nan
265524187, 170, 170, 0.00, 0.00, nan
265752979, 170, 170, 0.00, 0.00, nan
265981771, 170, 170, 0.00, 0.00, nan
266210562, 170, 170, 0.00, 0.00, nan
266439353, 170, 170, 0.00, 0.00, nan
266668179, 170, 170, 0.00, 0.00, nan
266896971, 170, 170, 0.00, 0.00, nan
267125762, 170, 170, 0.00, 0.00, nan
267354503, 170, 170, 0.00, 0.00, nan
267583295, 170, 170, 0.00, 0.00, nan
267812086, 170, 170, 0.00, 0.00, nan
268040877, 170, 46, 0.00, 0.00, nan
268269668, 170, 46, 0.00, 0.00, nan
268498459, 170, 39, 0.00, 0.00, nan
268727160, 170, 39, 0.00, 0.00, nan
268955863, 170, 39, 0.00, 0.00, nan
269184653, 170, 39, 0.00, 0.00, nan
269413355, 170, 39, 0.00, 0.00, nan
269642057, 170, 39, 0.00, 0.00, nan
269870790, 170, 39, 0.00, 0.00, nan
270099491, 170, 39, 0.00, 0.00, nan
270328192, 170, 39, 0.00, 0.00, nan
270557074, 170, 39, 0.00, 0.00, nan
270785864, 170, 39, 0.00, 0.00, nan
271014655, 170, 39, 0.00, 0.00, nan
271243536, 170, 39, 0.00, 0.00, nan
271472328, 170, 39, 0.00, 0.00, nan
271701120, 170, 39, 0.00, 0.00, nan
271929909, 170, 39, 0.00, 0.00, nan
272158701, 170, 39, 0.00, 0.00, nan
272387493, 170, 39, 0.00, 0.00, nan
272616284, 170, 39, 0.00, 0.00, nan
272845076, 170, 39, 0.00, 0.00, nan
273073898, 170, 111, 0.00, 0.00, nan
273302690, 170, 126, 0.00, 0.00, nan
273531479, 170, 133, 0.00, 0.00, nan
273760271, 170, 170, 0.00, 0.00, nan
273989061, 170, 170, 0.00, 0.00, nan
274217761, 170, 170, 0.00, 0.00, nan
274446463, 170, 170, 0.00, 0.00, nan
274675166, 170, 170, 0.00, 0.00, nan
274903866, 170, 170, 0.00, 0.00, nan
275132567, 170, 170, 0.00, 0.00, nan
275361269, 170, 170, 0.00, 0.00, nan
275589970, 170, 170, 0.00, 0.00, nan
275818672, 170, 170, 0.00, 0.00, nan
276047301, 170, 170, 0.00, 0.00, nan
276275897, 170, 170, 0.00, 0.00, nan
276504493, 170, 170, 0.00, 0.00, nan
276733179, 170, 170, 0.00, 0.00, nan
276961774, 170, 170, 0.00, 0.00, nan
277190371, 170, 170, 0.00, 0.00, nan
277418966, 170, 170, 0.00, 0.00, nan
277647562, 170, 170, 0.00, 0.00, nan
277876157, 170, 170, 0.00, 0.00, nan
278104754, 170, 170, 0.00, 0.00, nan
278333349, 170, 170, 0.00, 0.00, nan
278561944, 170, 170, 0.00, 0.00, nan
278790539, 170, 170, 0.00, 0.00, nan
279019135, 170, 170, 0.00, 0.00, nan
279247993, 170, 170, 0.00, 0.00, nan
279476705, 170, 170, 0.00, 0.00, nan
